Id,Type,Group,Device,Station,Date,Time,Latitude,Longitude,Duration,BatteryPercent,Comment,Track Count,Automatic Track Tags,Human Track Tags,Recording Tags,URL,Cacophony Index,Species Classification
918759,audio,Hackthorne80,qtest,,2021-08-21,15:38:17,-43.57755,172.62494999999998,60,100,,0,,,,https://browse.cacophony.org.nz/recording/918759,57.7;57.2;0,
918731,audio,Hackthorne80,qtest,,2021-08-21,14:43:17,-43.57755,172.62494999999998,60,100,,0,,,,https://browse.cacophony.org.nz/recording/918731,60.4;58.9;0,
918624,audio,Hackthorne80,qtest,,2021-08-21,13:44:31,-43.57755,172.62494999999998,60,100,,0,,,,https://browse.cacophony.org.nz/recording/918624,58.8;48.9;0,
918594,audio,Hackthorne80,qtest,,2021-08-21,12:47:46,-43.57755,172.62494999999998,60,100,,0,,,,https://browse.cacophony.org.nz/recording/918594,63.8;61.5;0,
918593,audio,Hackthorne80,qtest,,2021-08-21,11:50:16,-43.57755,172.62494999999998,60,100,,0,,,,https://browse.cacophony.org.nz/recording/918593,69.6;68.9;0,
918501,audio,Hackthorne80,qtest,,2021-08-21,11:08:09,-43.57755,172.62494999999998,60,100,,0,,,,https://browse.cacophony.org.nz/recording/918501,46.8;44.4;0,
918498,audio,Hackthorne80,qtest,,2021-08-21,10:26:05,-43.57755,172.62494999999998,60,100,,0,,,,https://browse.cacophony.org.nz/recording/918498,60.8;62.9;0,
918494,audio,Hackthorne80,qtest,,2021-08-21,09:28:35,-43.57755,172.62494999999998,60,100,,0,,,,https://browse.cacophony.org.nz/recording/918494,53.6;46;0,
918491,audio,Hackthorne80,qtest,,2021-08-21,08:38:20,-43.57755,172.62494999999998,60,100,,0,,,,https://browse.cacophony.org.nz/recording/918491,55.3;52;0,
918473,audio,Hackthorne80,qtest,,2021-08-21,07:47:27,-43.57755,172.62494999999998,60,100,,0,,,,https://browse.cacophony.org.nz/recording/918473,56.2;56.8;0,
918422,audio,Hackthorne80,qtest,,2021-08-21,07:05:44,-43.57755,172.62494999999998,60,100,,0,,,,https://browse.cacophony.org.nz/recording/918422,51.8;46.8;0,
918392,audio,Hackthorne80,qtest,,2021-08-21,06:06:00,-43.57755,172.62494999999998,60,100,,0,,,,https://browse.cacophony.org.nz/recording/918392,47.8;44.4;0,
918349,audio,Hackthorne80,qtest,,2021-08-21,05:06:57,-43.57755,172.62494999999998,60,100,,0,,,,https://browse.cacophony.org.nz/recording/918349,48.5;45.2;0,
918298,audio,Hackthorne80,qtest,,2021-08-21,04:16:52,-43.57755,172.62494999999998,60,100,,0,,,,https://browse.cacophony.org.nz/recording/918298,54.2;53.2;0,
918257,audio,Hackthorne80,qtest,,2021-08-21,03:23:43,-43.57755,172.62494999999998,60,100,,0,,,,https://browse.cacophony.org.nz/recording/918257,49.2;53.8;0,
918252,audio,Hackthorne80,qtest,,2021-08-21,03:21:10,-43.57755,172.62494999999998,60,100,,0,,,,https://browse.cacophony.org.nz/recording/918252,49.4;48.2;0,
918247,audio,Hackthorne80,qtest,,2021-08-21,03:14:59,-43.57755,172.62494999999998,60,100,,0,,,,https://browse.cacophony.org.nz/recording/918247,51;53.4;0,
918209,audio,Hackthorne80,qtest,,2021-08-21,02:26:50,-43.57755,172.62494999999998,60,100,,0,,,,https://browse.cacophony.org.nz/recording/918209,54;47;0,
918196,audio,Hackthorne80,qtest,,2021-08-21,01:42:07,-43.57755,172.62494999999998,60,100,,0,,,,https://browse.cacophony.org.nz/recording/918196,50.5;50.1;0,
918184,audio,Hackthorne80,qtest,,2021-08-21,00:50:18,-43.57755,172.62494999999998,60,100,,0,,,,https://browse.cacophony.org.nz/recording/918184,54.2;50.1;0,
918160,audio,Hackthorne80,qtest,,2021-08-21,00:08:56,-43.57755,172.62494999999998,60,100,,0,,,,https://browse.cacophony.org.nz/recording/918160,53.4;50.1;0,
918157,audio,Hackthorne80,qtest,,2021-08-21,00:02:41,-43.57755,172.62494999999998,60,100,,0,,,,https://browse.cacophony.org.nz/recording/918157,52;46.5;0,
